5 Minutes,Lane 1 Flow (Veh/5 Minutes)
06/02/2018 11:00:00,546
06/02/2018 11:05:00,514
06/02/2018 11:10:00,511
06/02/2018 11:15:00,457
06/02/2018 11:20:00,597
06/02/2018 11:25:00,587
06/02/2018 11:30:00,562
06/02/2018 11:35:00,547
06/02/2018 11:40:00,516
06/02/2018 11:45:00,568
06/02/2018 11:50:00,578
06/02/2018 11:55:00,555
06/02/2018 12:00:00,517
06/02/2018 12:05:00,561
06/02/2018 12:10:00,563
06/02/2018 12:15:00,535
06/02/2018 12:20:00,536
06/02/2018 12:25:00,569
06/02/2018 12:30:00,560
06/02/2018 12:35:00,553
06/02/2018 12:40:00,601
06/02/2018 12:45:00,582
06/02/2018 12:50:00,567
06/02/2018 12:55:00,575
06/02/2018 13:00:00,568
06/02/2018 13:05:00,549
06/02/2018 13:10:00,538
06/02/2018 13:15:00,551
06/02/2018 13:20:00,605
06/02/2018 13:25:00,567
06/02/2018 13:30:00,554
06/02/2018 13:35:00,580
06/02/2018 13:40:00,557
06/02/2018 13:45:00,601
06/02/2018 13:50:00,554
06/02/2018 13:55:00,527
06/02/2018 14:00:00,619
06/02/2018 14:05:00,560
06/02/2018 14:10:00,539
06/02/2018 14:15:00,640
06/02/2018 14:20:00,566
06/02/2018 14:25:00,560
06/02/2018 14:30:00,596
06/02/2018 14:35:00,598
06/02/2018 14:40:00,620
06/02/2018 14:45:00,612
06/02/2018 14:50:00,582
06/02/2018 14:55:00,524
06/02/2018 15:00:00,559
06/02/2018 15:05:00,562
06/02/2018 15:10:00,523
06/02/2018 15:15:00,612
06/02/2018 15:20:00,585
06/02/2018 15:25:00,514
06/02/2018 15:30:00,520
06/02/2018 15:35:00,569
06/02/2018 15:40:00,645
06/02/2018 15:45:00,541
06/02/2018 15:50:00,595
06/02/2018 15:55:00,565
06/02/2018 16:00:00,555
06/02/2018 16:05:00,571
06/02/2018 16:10:00,514
06/02/2018 16:15:00,572
06/02/2018 16:20:00,579
06/02/2018 16:25:00,528
06/02/2018 16:30:00,561
06/02/2018 16:35:00,496
06/02/2018 16:40:00,589
06/02/2018 16:45:00,565
06/02/2018 16:50:00,559
06/02/2018 16:55:00,531
06/02/2018 17:00:00,535
06/02/2018 17:05:00,488
06/02/2018 17:10:00,535
06/02/2018 17:15:00,488
06/02/2018 17:20:00,524
06/02/2018 17:25:00,513
06/02/2018 17:30:00,530
06/02/2018 17:35:00,520
06/02/2018 17:40:00,529
06/02/2018 17:45:00,520
06/02/2018 17:50:00,466
06/02/2018 17:55:00,461
06/02/2018 18:00:00,485
06/02/2018 18:05:00,471
06/02/2018 18:10:00,467
06/02/2018 18:15:00,446
06/02/2018 18:20:00,440
06/02/2018 18:25:00,453
06/02/2018 18:30:00,449
06/02/2018 18:35:00,419
06/02/2018 18:40:00,440
06/02/2018 18:45:00,491
06/02/2018 18:50:00,464
06/02/2018 18:55:00,410
06/02/2018 19:00:00,407
06/02/2018 19:05:00,453
06/02/2018 19:10:00,415
06/02/2018 19:15:00,432
06/02/2018 19:20:00,401
06/02/2018 19:25:00,376
06/02/2018 19:30:00,399
06/02/2018 19:35:00,378
06/02/2018 19:40:00,358
06/02/2018 19:45:00,408
06/02/2018 19:50:00,374
06/02/2018 19:55:00,390
06/02/2018 20:00:00,393
06/02/2018 20:05:00,375
06/02/2018 20:10:00,405
06/02/2018 20:15:00,377
06/02/2018 20:20:00,393
06/02/2018 20:25:00,366
06/02/2018 20:30:00,409
06/02/2018 20:35:00,394
06/02/2018 20:40:00,368
06/02/2018 20:45:00,337
06/02/2018 20:50:00,352
06/02/2018 20:55:00,355
06/02/2018 21:00:00,326
06/02/2018 21:05:00,385
06/02/2018 21:10:00,382
06/02/2018 21:15:00,339
06/02/2018 21:20:00,370
06/02/2018 21:25:00,361
06/02/2018 21:30:00,354
06/02/2018 21:35:00,405
06/02/2018 21:40:00,363
06/02/2018 21:45:00,351
06/02/2018 21:50:00,357
06/02/2018 21:55:00,293
06/02/2018 22:00:00,297
06/02/2018 22:05:00,318
06/02/2018 22:10:00,310
06/02/2018 22:15:00,323
06/02/2018 22:20:00,306
06/02/2018 22:25:00,323
06/02/2018 22:30:00,280
06/02/2018 22:35:00,293
06/02/2018 22:40:00,262
06/02/2018 22:45:00,265
06/02/2018 22:50:00,278
06/02/2018 22:55:00,242
06/02/2018 23:00:00,210
06/02/2018 23:05:00,219
06/02/2018 23:10:00,230
06/02/2018 23:15:00,263
06/02/2018 23:20:00,245
06/02/2018 23:25:00,230
06/02/2018 23:30:00,266
06/02/2018 23:35:00,240
06/02/2018 23:40:00,217
06/02/2018 23:45:00,225
06/02/2018 23:50:00,229
06/02/2018 23:55:00,216
06/03/2018 00:00:00,213
06/03/2018 00:05:00,184
06/03/2018 00:10:00,166
06/03/2018 00:15:00,161
06/03/2018 00:20:00,183
06/03/2018 00:25:00,134
06/03/2018 00:30:00,154
06/03/2018 00:35:00,131
06/03/2018 00:40:00,127
06/03/2018 00:45:00,144
06/03/2018 00:50:00,104
06/03/2018 00:55:00,135
06/03/2018 01:00:00,105
06/03/2018 01:05:00,117
06/03/2018 01:10:00,101
06/03/2018 01:15:00,118
06/03/2018 01:20:00,95
06/03/2018 01:25:00,98
06/03/2018 01:30:00,100
06/03/2018 01:35:00,80
06/03/2018 01:40:00,95
06/03/2018 01:45:00,74
06/03/2018 01:50:00,82
06/03/2018 01:55:00,87
06/03/2018 02:00:00,77
06/03/2018 02:05:00,99
06/03/2018 02:10:00,96
06/03/2018 02:15:00,101
06/03/2018 02:20:00,60
06/03/2018 02:25:00,86
06/03/2018 02:30:00,79
06/03/2018 02:35:00,89
06/03/2018 02:40:00,78
06/03/2018 02:45:00,70
06/03/2018 02:50:00,64
06/03/2018 02:55:00,64
06/03/2018 03:00:00,50
06/03/2018 03:05:00,47
06/03/2018 03:10:00,59
06/03/2018 03:15:00,51
06/03/2018 03:20:00,52
06/03/2018 03:25:00,60
06/03/2018 03:30:00,56
06/03/2018 03:35:00,47
06/03/2018 03:40:00,46
06/03/2018 03:45:00,35
06/03/2018 03:50:00,38
06/03/2018 03:55:00,46
06/03/2018 04:00:00,56
06/03/2018 04:05:00,43
06/03/2018 04:10:00,30
06/03/2018 04:15:00,42
06/03/2018 04:20:00,57
06/03/2018 04:25:00,49
06/03/2018 04:30:00,53
06/03/2018 04:35:00,45
06/03/2018 04:40:00,50
06/03/2018 04:45:00,49
06/03/2018 04:50:00,41
06/03/2018 04:55:00,43
06/03/2018 05:00:00,46
06/03/2018 05:05:00,49
06/03/2018 05:10:00,74
06/03/2018 05:15:00,62
06/03/2018 05:20:00,59
06/03/2018 05:25:00,74
06/03/2018 05:30:00,72
06/03/2018 05:35:00,73
06/03/2018 05:40:00,105
06/03/2018 05:45:00,120
06/03/2018 05:50:00,107
06/03/2018 05:55:00,85
06/03/2018 06:00:00,93
06/03/2018 06:05:00,106
06/03/2018 06:10:00,136
06/03/2018 06:15:00,140
06/03/2018 06:20:00,146
06/03/2018 06:25:00,139
06/03/2018 06:30:00,167
06/03/2018 06:35:00,160
06/03/2018 06:40:00,161
06/03/2018 06:45:00,195
06/03/2018 06:50:00,196
06/03/2018 06:55:00,165
06/03/2018 07:00:00,192
06/03/2018 07:05:00,186
06/03/2018 07:10:00,216
06/03/2018 07:15:00,218
06/03/2018 07:20:00,213
06/03/2018 07:25:00,222
06/03/2018 07:30:00,267
06/03/2018 07:35:00,258
06/03/2018 07:40:00,261
06/03/2018 07:45:00,298
06/03/2018 07:50:00,290
06/03/2018 07:55:00,265
06/03/2018 08:00:00,240
06/03/2018 08:05:00,243
06/03/2018 08:10:00,301
06/03/2018 08:15:00,299
06/03/2018 08:20:00,293
06/03/2018 08:25:00,266
06/03/2018 08:30:00,326
06/03/2018 08:35:00,309
06/03/2018 08:40:00,330
06/03/2018 08:45:00,350
06/03/2018 08:50:00,342
06/03/2018 08:55:00,333
06/03/2018 09:00:00,308
06/03/2018 09:05:00,338
06/03/2018 09:10:00,350
06/03/2018 09:15:00,351
06/03/2018 09:20:00,401
06/03/2018 09:25:00,387
06/03/2018 09:30:00,395
06/03/2018 09:35:00,400
06/03/2018 09:40:00,388
06/03/2018 09:45:00,441
06/03/2018 09:50:00,418
06/03/2018 09:55:00,384
06/03/2018 10:00:00,416
06/03/2018 10:05:00,402
06/03/2018 10:10:00,411
06/03/2018 10:15:00,514
06/03/2018 10:20:00,442
06/03/2018 10:25:00,446
06/03/2018 10:30:00,417
06/03/2018 10:35:00,442
06/03/2018 10:40:00,421
06/03/2018 10:45:00,461
06/03/2018 10:50:00,477
06/03/2018 10:55:00,468
06/03/2018 11:00:00,445
06/03/2018 11:05:00,430
06/03/2018 11:10:00,475
06/03/2018 11:15:00,466
06/03/2018 11:20:00,493
06/03/2018 11:25:00,516
06/03/2018 11:30:00,474
06/03/2018 11:35:00,511
06/03/2018 11:40:00,503
06/03/2018 11:45:00,518
06/03/2018 11:50:00,473
06/03/2018 11:55:00,470
06/03/2018 12:00:00,504
06/03/2018 12:05:00,482
06/03/2018 12:10:00,476
06/03/2018 12:15:00,544
06/03/2018 12:20:00,479
06/03/2018 12:25:00,513
06/03/2018 12:30:00,495
06/03/2018 12:35:00,520
06/03/2018 12:40:00,522
06/03/2018 12:45:00,594
06/03/2018 12:50:00,540
06/03/2018 12:55:00,546
06/03/2018 13:00:00,529
06/03/2018 13:05:00,490
06/03/2018 13:10:00,558
06/03/2018 13:15:00,538
06/03/2018 13:20:00,527
06/03/2018 13:25:00,512
06/03/2018 13:30:00,510
06/03/2018 13:35:00,547
06/03/2018 13:40:00,507
06/03/2018 13:45:00,526
06/03/2018 13:50:00,492
06/03/2018 13:55:00,566
06/03/2018 14:00:00,540
06/03/2018 14:05:00,544
06/03/2018 14:10:00,506
06/03/2018 14:15:00,517
06/03/2018 14:20:00,549
06/03/2018 14:25:00,528
06/03/2018 14:30:00,559
06/03/2018 14:35:00,557
06/03/2018 14:40:00,485
06/03/2018 14:45:00,525
06/03/2018 14:50:00,526
06/03/2018 14:55:00,545
06/03/2018 15:00:00,505
06/03/2018 15:05:00,573
06/03/2018 15:10:00,557
06/03/2018 15:15:00,547
06/03/2018 15:20:00,563
06/03/2018 15:25:00,546
06/03/2018 15:30:00,533
06/03/2018 15:35:00,571
06/03/2018 15:40:00,524
06/03/2018 15:45:00,594
06/03/2018 15:50:00,546
06/03/2018 15:55:00,549
06/03/2018 16:00:00,520
06/03/2018 16:05:00,554
06/03/2018 16:10:00,538
06/03/2018 16:15:00,564
06/03/2018 16:20:00,534
06/03/2018 16:25:00,540
06/03/2018 16:30:00,499
06/03/2018 16:35:00,507
06/03/2018 16:40:00,481
06/03/2018 16:45:00,507
06/03/2018 16:50:00,517
06/03/2018 16:55:00,495
06/03/2018 17:00:00,443
06/03/2018 17:05:00,449
06/03/2018 17:10:00,486
06/03/2018 17:15:00,489
06/03/2018 17:20:00,475
06/03/2018 17:25:00,461
06/03/2018 17:30:00,483
06/03/2018 17:35:00,426
06/03/2018 17:40:00,461
06/03/2018 17:45:00,447
06/03/2018 17:50:00,470
06/03/2018 17:55:00,408
06/03/2018 18:00:00,424
06/03/2018 18:05:00,415
06/03/2018 18:10:00,438
06/03/2018 18:15:00,428
06/03/2018 18:20:00,431
06/03/2018 18:25:00,400
06/03/2018 18:30:00,399
06/03/2018 18:35:00,443
06/03/2018 18:40:00,402
06/03/2018 18:45:00,426
06/03/2018 18:50:00,422
06/03/2018 18:55:00,412
06/03/2018 19:00:00,429
06/03/2018 19:05:00,425
06/03/2018 19:10:00,410
06/03/2018 19:15:00,398
06/03/2018 19:20:00,395
06/03/2018 19:25:00,396
06/03/2018 19:30:00,384
06/03/2018 19:35:00,354
06/03/2018 19:40:00,372
06/03/2018 19:45:00,340
06/03/2018 19:50:00,400
06/03/2018 19:55:00,411
06/03/2018 20:00:00,410
06/03/2018 20:05:00,335
06/03/2018 20:10:00,393
06/03/2018 20:15:00,397
06/03/2018 20:20:00,320
06/03/2018 20:25:00,352
06/03/2018 20:30:00,340
06/03/2018 20:35:00,345
06/03/2018 20:40:00,359
06/03/2018 20:45:00,332
06/03/2018 20:50:00,319
06/03/2018 20:55:00,316
06/03/2018 21:00:00,312
06/03/2018 21:05:00,329
06/03/2018 21:10:00,305
06/03/2018 21:15:00,294
06/03/2018 21:20:00,273
06/03/2018 21:25:00,297
06/03/2018 21:30:00,296
06/03/2018 21:35:00,259
06/03/2018 21:40:00,264
06/03/2018 21:45:00,277
06/03/2018 21:50:00,252
06/03/2018 21:55:00,247
06/03/2018 22:00:00,232
06/03/2018 22:05:00,247
06/03/2018 22:10:00,231
06/03/2018 22:15:00,222
06/03/2018 22:20:00,204
06/03/2018 22:25:00,206
06/03/2018 22:30:00,212
06/03/2018 22:35:00,208
06/03/2018 22:40:00,178
06/03/2018 22:45:00,187
06/03/2018 22:50:00,187
06/03/2018 22:55:00,168
06/03/2018 23:00:00,165
06/03/2018 23:05:00,182
06/03/2018 23:10:00,182
06/03/2018 23:15:00,138
06/03/2018 23:20:00,166
06/03/2018 23:25:00,150
06/03/2018 23:30:00,139
06/03/2018 23:35:00,110
06/03/2018 23:40:00,114
06/03/2018 23:45:00,118
06/03/2018 23:50:00,108
06/03/2018 23:55:00,148
06/04/2018 00:00:00,121
06/04/2018 00:05:00,109
06/04/2018 00:10:00,90
06/04/2018 00:15:00,114
06/04/2018 00:20:00,106
06/04/2018 00:25:00,107
06/04/2018 00:30:00,75
06/04/2018 00:35:00,115
06/04/2018 00:40:00,89
06/04/2018 00:45:00,81
06/04/2018 00:50:00,75
06/04/2018 00:55:00,81
06/04/2018 01:00:00,74
06/04/2018 01:05:00,72
06/04/2018 01:10:00,66
06/04/2018 01:15:00,53
06/04/2018 01:20:00,72
06/04/2018 01:25:00,69
06/04/2018 01:30:00,54
06/04/2018 01:35:00,76
06/04/2018 01:40:00,56
06/04/2018 01:45:00,67
06/04/2018 01:50:00,58
06/04/2018 01:55:00,48
06/04/2018 02:00:00,44
06/04/2018 02:05:00,36
06/04/2018 02:10:00,41
06/04/2018 02:15:00,42
06/04/2018 02:20:00,47
06/04/2018 02:25:00,49
06/04/2018 02:30:00,50
06/04/2018 02:35:00,45
06/04/2018 02:40:00,41
06/04/2018 02:45:00,46
06/04/2018 02:50:00,43
06/04/2018 02:55:00,39
06/04/2018 03:00:00,45
06/04/2018 03:05:00,48
06/04/2018 03:10:00,41
06/04/2018 03:15:00,54
06/04/2018 03:20:00,57
06/04/2018 03:25:00,53
06/04/2018 03:30:00,51
06/04/2018 03:35:00,47
06/04/2018 03:40:00,70
06/04/2018 03:45:00,56
06/04/2018 03:50:00,62
06/04/2018 03:55:00,73
06/04/2018 04:00:00,61
06/04/2018 04:05:00,74
06/04/2018 04:10:00,82
06/04/2018 04:15:00,84
06/04/2018 04:20:00,81
06/04/2018 04:25:00,104
06/04/2018 04:30:00,103
06/04/2018 04:35:00,113
06/04/2018 04:40:00,114
06/04/2018 04:45:00,145
06/04/2018 04:50:00,138
06/04/2018 04:55:00,137
06/04/2018 05:00:00,141
06/04/2018 05:05:00,151
06/04/2018 05:10:00,181
06/04/2018 05:15:00,202
06/04/2018 05:20:00,215
06/04/2018 05:25:00,208
06/04/2018 05:30:00,242
06/04/2018 05:35:00,289
06/04/2018 05:40:00,271
06/04/2018 05:45:00,311
06/04/2018 05:50:00,309
06/04/2018 05:55:00,278
06/04/2018 06:00:00,315
06/04/2018 06:05:00,353
06/04/2018 06:10:00,308
06/04/2018 06:15:00,348
06/04/2018 06:20:00,394
06/04/2018 06:25:00,388
06/04/2018 06:30:00,439
06/04/2018 06:35:00,422
06/04/2018 06:40:00,413
06/04/2018 06:45:00,424
06/04/2018 06:50:00,409
06/04/2018 06:55:00,459
06/04/2018 07:00:00,412
06/04/2018 07:05:00,426
06/04/2018 07:10:00,420
06/04/2018 07:15:00,508
06/04/2018 07:20:00,465
06/04/2018 07:25:00,501
06/04/2018 07:30:00,458
06/04/2018 07:35:00,458
06/04/2018 07:40:00,518
06/04/2018 07:45:00,517
06/04/2018 07:50:00,520
06/04/2018 07:55:00,444
06/04/2018 08:00:00,457
06/04/2018 08:05:00,472
06/04/2018 08:10:00,466
06/04/2018 08:15:00,498
06/04/2018 08:20:00,518
06/04/2018 08:25:00,499
06/04/2018 08:30:00,474
06/04/2018 08:35:00,485
06/04/2018 08:40:00,532
06/04/2018 08:45:00,527
06/04/2018 08:50:00,536
06/04/2018 08:55:00,479
06/04/2018 09:00:00,462
06/04/2018 09:05:00,474
06/04/2018 09:10:00,463
06/04/2018 09:15:00,461
06/04/2018 09:20:00,442
06/04/2018 09:25:00,350
06/04/2018 09:30:00,417
06/04/2018 09:35:00,480
06/04/2018 09:40:00,481
06/04/2018 09:45:00,459
06/04/2018 09:50:00,467
06/04/2018 09:55:00,458
06/04/2018 10:00:00,393
06/04/2018 10:05:00,457
06/04/2018 10:10:00,453
06/04/2018 10:15:00,420
06/04/2018 10:20:00,448
06/04/2018 10:25:00,486
06/04/2018 10:30:00,404
06/04/2018 10:35:00,465
06/04/2018 10:40:00,490
06/04/2018 10:45:00,480
06/04/2018 10:50:00,420
06/04/2018 10:55:00,434
06/04/2018 11:00:00,449
06/04/2018 11:05:00,435
06/04/2018 11:10:00,421
06/04/2018 11:15:00,434
06/04/2018 11:20:00,473
06/04/2018 11:25:00,517
06/04/2018 11:30:00,454
06/04/2018 11:35:00,464
06/04/2018 11:40:00,501
06/04/2018 11:45:00,515
06/04/2018 11:50:00,537
06/04/2018 11:55:00,475
06/04/2018 12:00:00,477
06/04/2018 12:05:00,442
06/04/2018 12:10:00,501
06/04/2018 12:15:00,485
06/04/2018 12:20:00,490
06/04/2018 12:25:00,563
06/04/2018 12:30:00,521
06/04/2018 12:35:00,506
06/04/2018 12:40:00,532
06/04/2018 12:45:00,449
06/04/2018 12:50:00,475
06/04/2018 12:55:00,476
06/04/2018 13:00:00,512
06/04/2018 13:05:00,463
06/04/2018 13:10:00,509
06/04/2018 13:15:00,531
06/04/2018 13:20:00,562
06/04/2018 13:25:00,477
06/04/2018 13:30:00,496
06/04/2018 13:35:00,526
06/04/2018 13:40:00,580
06/04/2018 13:45:00,521
06/04/2018 13:50:00,570
06/04/2018 13:55:00,579
06/04/2018 14:00:00,542
06/04/2018 14:05:00,621
06/04/2018 14:10:00,617
06/04/2018 14:15:00,632
06/04/2018 14:20:00,689
06/04/2018 14:25:00,598
06/04/2018 14:30:00,696
06/04/2018 14:35:00,733
06/04/2018 14:40:00,687
06/04/2018 14:45:00,750
06/04/2018 14:50:00,760
06/04/2018 14:55:00,726
06/04/2018 15:00:00,675
06/04/2018 15:05:00,638
06/04/2018 15:10:00,713
06/04/2018 15:15:00,633
06/04/2018 15:20:00,740
06/04/2018 15:25:00,703
06/04/2018 15:30:00,748
06/04/2018 15:35:00,683
06/04/2018 15:40:00,767
06/04/2018 15:45:00,754
06/04/2018 15:50:00,659
06/04/2018 15:55:00,678
06/04/2018 16:00:00,696
06/04/2018 16:05:00,745
06/04/2018 16:10:00,726
06/04/2018 16:15:00,671
06/04/2018 16:20:00,716
06/04/2018 16:25:00,725
06/04/2018 16:30:00,744
06/04/2018 16:35:00,760
06/04/2018 16:40:00,706
06/04/2018 16:45:00,709
06/04/2018 16:50:00,727
06/04/2018 16:55:00,741
06/04/2018 17:00:00,718
06/04/2018 17:05:00,722
06/04/2018 17:10:00,711
06/04/2018 17:15:00,699
06/04/2018 17:20:00,770
06/04/2018 17:25:00,479
06/04/2018 17:30:00,761
06/04/2018 17:35:00,736
06/04/2018 17:40:00,719
06/04/2018 17:45:00,712
06/04/2018 17:50:00,769
06/04/2018 17:55:00,673
06/04/2018 18:00:00,697
06/04/2018 18:05:00,703
06/04/2018 18:10:00,678
06/04/2018 18:15:00,737
06/04/2018 18:20:00,656
06/04/2018 18:25:00,683
06/04/2018 18:30:00,671
06/04/2018 18:35:00,582
06/04/2018 18:40:00,566
06/04/2018 18:45:00,566
06/04/2018 18:50:00,528
06/04/2018 18:55:00,573
06/04/2018 19:00:00,477
06/04/2018 19:05:00,540
06/04/2018 19:10:00,465
06/04/2018 19:15:00,486
06/04/2018 19:20:00,444
06/04/2018 19:25:00,428
06/04/2018 19:30:00,425
06/04/2018 19:35:00,413
06/04/2018 19:40:00,392
06/04/2018 19:45:00,400
06/04/2018 19:50:00,370
06/04/2018 19:55:00,370
06/04/2018 20:00:00,351
06/04/2018 20:05:00,332
06/04/2018 20:10:00,343
06/04/2018 20:15:00,312
06/04/2018 20:20:00,339
06/04/2018 20:25:00,349
06/04/2018 20:30:00,324
06/04/2018 20:35:00,339
06/04/2018 20:40:00,314
06/04/2018 20:45:00,308
06/04/2018 20:50:00,305
06/04/2018 20:55:00,312
06/04/2018 21:00:00,292
06/04/2018 21:05:00,292
06/04/2018 21:10:00,284
06/04/2018 21:15:00,283
06/04/2018 21:20:00,249
06/04/2018 21:25:00,245
06/04/2018 21:30:00,218
06/04/2018 21:35:00,255
06/04/2018 21:40:00,249
06/04/2018 21:45:00,233
06/04/2018 21:50:00,235
06/04/2018 21:55:00,251
06/04/2018 22:00:00,215
06/04/2018 22:05:00,255
06/04/2018 22:10:00,243
06/04/2018 22:15:00,257
06/04/2018 22:20:00,215
06/04/2018 22:25:00,219
06/04/2018 22:30:00,161
06/04/2018 22:35:00,192
06/04/2018 22:40:00,224
06/04/2018 22:45:00,204
06/04/2018 22:50:00,201
06/04/2018 22:55:00,205
06/04/2018 23:00:00,163
06/04/2018 23:05:00,160
06/04/2018 23:10:00,141
06/04/2018 23:15:00,125
06/04/2018 23:20:00,143
06/04/2018 23:25:00,121
06/04/2018 23:30:00,128
06/04/2018 23:35:00,130
06/04/2018 23:40:00,115
06/04/2018 23:45:00,135
06/04/2018 23:50:00,109
06/04/2018 23:55:00,109
06/05/2018 00:00:00,117
06/05/2018 00:05:00,110
06/05/2018 00:10:00,107
06/05/2018 00:15:00,120
06/05/2018 00:20:00,121
06/05/2018 00:25:00,102
06/05/2018 00:30:00,100
06/05/2018 00:35:00,84
06/05/2018 00:40:00,96
06/05/2018 00:45:00,100
06/05/2018 00:50:00,90
06/05/2018 00:55:00,69
06/05/2018 01:00:00,71
06/05/2018 01:05:00,58
06/05/2018 01:10:00,75
06/05/2018 01:15:00,67
06/05/2018 01:20:00,72
06/05/2018 01:25:00,45
06/05/2018 01:30:00,44
06/05/2018 01:35:00,48
06/05/2018 01:40:00,47
06/05/2018 01:45:00,49
06/05/2018 01:50:00,50
06/05/2018 01:55:00,35
06/05/2018 02:00:00,46
06/05/2018 02:05:00,33
06/05/2018 02:10:00,40
06/05/2018 02:15:00,39
06/05/2018 02:20:00,50
06/05/2018 02:25:00,29
06/05/2018 02:30:00,42
06/05/2018 02:35:00,62
06/05/2018 02:40:00,31
06/05/2018 02:45:00,42
06/05/2018 02:50:00,42
06/05/2018 02:55:00,38
06/05/2018 03:00:00,48
06/05/2018 03:05:00,35
06/05/2018 03:10:00,44
06/05/2018 03:15:00,55
06/05/2018 03:20:00,48
06/05/2018 03:25:00,60
06/05/2018 03:30:00,54
06/05/2018 03:35:00,47
06/05/2018 03:40:00,58
06/05/2018 03:45:00,39
06/05/2018 03:50:00,53
06/05/2018 03:55:00,49
06/05/2018 04:00:00,63
06/05/2018 04:05:00,64
06/05/2018 04:10:00,76
06/05/2018 04:15:00,79
06/05/2018 04:20:00,74
06/05/2018 04:25:00,87
06/05/2018 04:30:00,88
06/05/2018 04:35:00,79
06/05/2018 04:40:00,116
06/05/2018 04:45:00,115
06/05/2018 04:50:00,167
06/05/2018 04:55:00,115
06/05/2018 05:00:00,131
06/05/2018 05:05:00,154
06/05/2018 05:10:00,156
06/05/2018 05:15:00,186
06/05/2018 05:20:00,196
06/05/2018 05:25:00,195
06/05/2018 05:30:00,271
06/05/2018 05:35:00,268
06/05/2018 05:40:00,283
06/05/2018 05:45:00,289
06/05/2018 05:50:00,293
06/05/2018 05:55:00,260
06/05/2018 06:00:00,318
06/05/2018 06:05:00,356
06/05/2018 06:10:00,304
06/05/2018 06:15:00,391
06/05/2018 06:20:00,385
06/05/2018 06:25:00,386
06/05/2018 06:30:00,403
06/05/2018 06:35:00,388
06/05/2018 06:40:00,426
06/05/2018 06:45:00,456
06/05/2018 06:50:00,415
06/05/2018 06:55:00,412
06/05/2018 07:00:00,426
06/05/2018 07:05:00,428
06/05/2018 07:10:00,443
06/05/2018 07:15:00,442
06/05/2018 07:20:00,479
06/05/2018 07:25:00,521
06/05/2018 07:30:00,520
06/05/2018 07:35:00,502
06/05/2018 07:40:00,540
06/05/2018 07:45:00,476
06/05/2018 07:50:00,488
06/05/2018 07:55:00,468
06/05/2018 08:00:00,499
06/05/2018 08:05:00,475
06/05/2018 08:10:00,450
06/05/2018 08:15:00,489
06/05/2018 08:20:00,496
06/05/2018 08:25:00,460
06/05/2018 08:30:00,506
06/05/2018 08:35:00,536
06/05/2018 08:40:00,484
06/05/2018 08:45:00,514
06/05/2018 08:50:00,506
06/05/2018 08:55:00,515
06/05/2018 09:00:00,460
06/05/2018 09:05:00,484
06/05/2018 09:10:00,485
06/05/2018 09:15:00,493
06/05/2018 09:20:00,526
06/05/2018 09:25:00,447
06/05/2018 09:30:00,501
06/05/2018 09:35:00,506
06/05/2018 09:40:00,501
06/05/2018 09:45:00,459
06/05/2018 09:50:00,476
06/05/2018 09:55:00,448
06/05/2018 10:00:00,472
06/05/2018 10:05:00,439
06/05/2018 10:10:00,482
06/05/2018 10:15:00,441
06/05/2018 10:20:00,485
06/05/2018 10:25:00,490
06/05/2018 10:30:00,473
06/05/2018 10:35:00,470
06/05/2018 10:40:00,472
06/05/2018 10:45:00,496
06/05/2018 10:50:00,424
06/05/2018 10:55:00,423
06/05/2018 11:00:00,489
06/05/2018 11:05:00,481
06/05/2018 11:10:00,487
06/05/2018 11:15:00,498
06/05/2018 11:20:00,440
06/05/2018 11:25:00,504
06/05/2018 11:30:00,537
06/05/2018 11:35:00,504
06/05/2018 11:40:00,480
06/05/2018 11:45:00,532
06/05/2018 11:50:00,523
06/05/2018 11:55:00,523
06/05/2018 12:00:00,494
06/05/2018 12:05:00,502
06/05/2018 12:10:00,507
06/05/2018 12:15:00,549
06/05/2018 12:20:00,536
06/05/2018 12:25:00,493
06/05/2018 12:30:00,470
06/05/2018 12:35:00,554
06/05/2018 12:40:00,577
06/05/2018 12:45:00,543
06/05/2018 12:50:00,528
06/05/2018 12:55:00,534
06/05/2018 13:00:00,487
06/05/2018 13:05:00,530
06/05/2018 13:10:00,524
06/05/2018 13:15:00,511
06/05/2018 13:20:00,551
06/05/2018 13:25:00,568
06/05/2018 13:30:00,536
06/05/2018 13:35:00,522
06/05/2018 13:40:00,578
06/05/2018 13:45:00,527
06/05/2018 13:50:00,603
06/05/2018 13:55:00,563
06/05/2018 14:00:00,572
06/05/2018 14:05:00,575
06/05/2018 14:10:00,593
06/05/2018 14:15:00,622
06/05/2018 14:20:00,621
06/05/2018 14:25:00,672
06/05/2018 14:30:00,655
06/05/2018 14:35:00,674
06/05/2018 14:40:00,727
06/05/2018 14:45:00,781
06/05/2018 14:50:00,736
06/05/2018 14:55:00,742
06/05/2018 15:00:00,731
06/05/2018 15:05:00,689
06/05/2018 15:10:00,624
06/05/2018 15:15:00,639
06/05/2018 15:20:00,596
06/05/2018 15:25:00,610
06/05/2018 15:30:00,528
06/05/2018 15:35:00,607
06/05/2018 15:40:00,539
06/05/2018 15:45:00,606
06/05/2018 15:50:00,520
06/05/2018 15:55:00,491
06/05/2018 16:00:00,528
06/05/2018 16:05:00,586
06/05/2018 16:10:00,618
06/05/2018 16:15:00,600
06/05/2018 16:20:00,581
06/05/2018 16:25:00,617
06/05/2018 16:30:00,587
